# ID,Category
8824,000000100000100000000000000000000000
8825,001000000000000000000000100000000000
8826,000000000110000000000000000000000000
8827,000100000000000000000000000001000000
8828,000001000000000000000000000000000010
8829,000000100000000000000000000000001000
8830,000010000000000001000000000000000000
8831,010000000000000000000000100000000000
8832,000000000100000000001000000000000000
8833,100000000001000000000000000000000000
8834,100000000000000100000000000000000000
8835,000100000000000000000000000000000001
8836,000000001001000000000000000000000000
8837,010000000000000000000000001000000000
8838,100000000001000000000000000000000000
8839,000000010000000000000000000000100000
8840,001000000000001000000000000000000000
8841,000000000100000000000000000000100000
8842,000001000000000000000100000000000000
8843,000001000000001000000000000000000000
8844,000000000100010000000000000000000000
8845,000100000000000000000000000000001000
8846,000010000000000000010000000000000000
8847,000100000000000010000000000000000000
8848,000100000000000000000000001000000000
8849,100000000000000000000000000100000000
8850,000010000000000000000001000000000000
8851,000000001000000000000000000001000000
8852,000100000000000010000000000000000000
8853,000000010000000000001000000000000000
8854,001000000000000000000000100000000000
8855,000010000000000000010000000000000000
8856,000000001000100000000000000000000000
8857,000010000010000000000000000000000000
8858,000100000000000000000000000000100000
8859,000010000000000000000000100000000000
8860,000000000100000000000000010000000000
8861,000100000010000000000000000000000000
8862,000000010000000000010000000000000000
8863,000000010000000000100000000000000000
8864,000100000000000000000000001000000000
8865,000000010000000000000000000000000100
8866,000100000000000000100000000000000000
8867,100000000000000000000000000000000100
8868,000000001000000000001000000000000000
8869,000001000000000000100000000000000000
8870,000010000000000100000000000000000000
8871,000001000000000100000000000000000000
8872,000000000100000001000000000000000000
8873,000000000100000000100000000000000000
8874,000100000000000000001000000000000000
8875,000000000100000000000010000000000000
8876,000000010000000000100000000000000000
8877,100000000000100000000000000000000000
8878,000000000100000000000000000000000100
8879,010000000000000000000000000001000000
8880,010000000000000000000000000000100000
8881,001000000000000000000001000000000000
8882,000000010000000000000000000000010000
8883,000100000000000000000100000000000000
8884,000001000000000000000010000000000000
8885,000010000000000000000000000000000100
8886,000001000000000010000000000000000000
8887,000000001000000000000100000000000000
8888,001000000000000000000000000010000000
8889,000000100000000000000000000000001000
8890,000000010000100000000000000000000000
8891,000000000100000000000000000000000010
8892,100000000000001000000000000000000000
8893,000100000000010000000000000000000000
8894,000000001000000000000000000000000010
8895,010000000000010000000000000000000000
8896,000000001000000000000000000001000000
8897,000000000100000000000000100000000000
8898,010000000000000000100000000000000000
8899,001000000000000000000000000000100000
8900,000000000100000001000000000000000000
8901,000000010000000010000000000000000000
8902,000010000000000000010000000000000000
8903,000010000001000000000000000000000000
8904,001000000000000010000000000000000000
8905,000010000000000000000000010000000000
8906,000010000000000000000000000001000000
8907,000100000000000000000000000000000001
8908,000100000000000000000000001000000000
8909,000001000000000000000000000100000000
8910,000010000000000000000010000000000000
8911,000001000000000001000000000000000000
8912,100000000000000000000000000000010000
8913,010000000000000000000000001000000000
8914,100000000000000000000000000001000000
8915,000001000001000000000000000000000000
8916,000100000000000100000000000000000000
8917,000000000100000000000100000000000000
8918,000000000100100000000000000000000000
8919,000100000000000000010000000000000000
8920,000100000000000000100000000000000000
8921,000000001000010000000000000000000000
8922,000010000000000000000000000010000000
8923,000010000000000000000010000000000000
8924,000000000100000010000000000000000000
8925,000000000100000000000000000100000000
8926,010000000000000000001000000000000000
8927,000001000000000000000000000000100000
8928,000100000000000100000000000000000000
8929,000100000000000000000000100000000000
8930,000000001001000000000000000000000000
8931,100000000000000010000000000000000000
8932,100000000010000000000000000000000000
8933,000000010000000000000000000000000001
8934,010000000000000000000000000000100000
8935,000010000000000000000000000010000000
8936,000001000000000000000000000000000100
8937,000100000000010000000000000000000000
8938,000001000000100000000000000000000000
8939,000000010000000000000000010000000000
8940,100000000000000000000000000000000001
8941,001000000000000000000000000000010000
8942,000000001001000000000000000000000000
8943,000100000000000001000000000000000000
8944,001000000000000000001000000000000000
8945,000000100000000000000100000000000000
8946,000100000000001000000000000000000000
8947,100000000000000000000000000000010000
8948,001000000000100000000000000000000000
8949,001000000000000000000000000000010000
8950,010000000000000000000000000000000001
8951,000000010000000000000000000001000000
8952,000000000101000000000000000000000000
8953,001000000000000000000000001000000000
8954,100000000000000000000001000000000000
8955,000001000000100000000000000000000000
8956,001000000000000000000000000000100000
8957,001000000000100000000000000000000000
8958,010000000000000100000000000000000000
8959,001000000001000000000000000000000000
8960,000001000001000000000000000000000000
8961,000000000100000000000010000000000000
8962,000000010000000000000000001000000000
8963,000100000001000000000000000000000000
8964,000000100000100000000000000000000000
8965,000000100000000000000000100000000000
8966,000000001000001000000000000000000000
8967,000010000000000000000000000000010000
8968,100000000000000000010000000000000000
8969,100000000000000000000000010000000000
8970,000001000001000000000000000000000000
8971,010000000000000001000000000000000000
8972,000010000000000000010000000000000000
8973,000100000000000001000000000000000000
8974,100000000000000000000000000000100000
8975,001000000000000000000000001000000000
8976,000000001000000000000001000000000000
8977,000100000000000000000000000001000000
8978,100000000000000000000000000000010000
8979,000000100000000100000000000000000000
8980,000001000000000000000000000000000010
8981,000000000100000000000000000000100000
8982,000001000000000000100000000000000000
8983,000001000000000000000000000000001000
8984,000000000100000000100000000000000000
8985,000001000000000000000010000000000000
8986,010000000000010000000000000000000000
8987,000001000000000000000000001000000000
8988,000010000000000000000000000000010000
8989,000010000000001000000000000000000000
8990,000000001000000000000000000000000010
8991,001000000001000000000000000000000000
8992,000001000000100000000000000000000000
8993,000100000000000000000000000000010000
8994,100000000000000000000000001000000000
8995,000000010000000000000000100000000000
8996,010000000000000000000000000100000000
8997,000000010000000000000000000000000100
8998,000001000000000000001000000000000000
8999,000100000000000000001000000000000000
9000,000100000000000000000000000010000000
9001,000010000000010000000000000000000000
9002,000000000100000000000000000000000100
9003,000010000000000000000000000000000010
9004,000000001000000001000000000000000000
9005,000010000000000000000000010000000000
9006,010000000000000001000000000000000000
9007,000010000000000000000010000000000000
9008,000000100000000000000000000001000000
9009,001000000000000000000000000010000000
9010,000000001000000000000000000001000000
9011,000000100000000000000010000000000000
9012,000000010000000000000001000000000000
9013,100000000000000000000000000100000000
9014,000100000000000000000000000000100000
9015,100000000000010000000000000000000000
9016,000000001000000000000001000000000000
9017,000010000000000000000000000000000001
9018,000000001000000000000100000000000000
9019,000100000000010000000000000000000000
9020,000000000100000000000100000000000000
9021,010000000000000000000000000010000000
